Store,Dept,Date,IsHoliday,Week
1,6,2013/6/14,FALSE,24
1,6,2013/6/21,FALSE,25
1,6,2013/6/28,FALSE,26
1,6,2013/7/5,FALSE,27
1,6,2013/7/12,FALSE,28
1,6,2013/7/19,FALSE,29
1,6,2013/7/26,FALSE,30
1,7,2012/11/2,FALSE,44
1,7,2012/11/9,FALSE,45
1,7,2012/11/16,FALSE,46
1,7,2012/11/23,TRUE,47
1,7,2012/11/30,FALSE,48
1,7,2012/12/7,FALSE,49
1,7,2012/12/14,FALSE,50
1,7,2012/12/21,FALSE,51
1,7,2012/12/28,TRUE,52
1,7,2013/1/4,FALSE,1
1,7,2013/1/11,FALSE,2
1,7,2013/1/18,FALSE,3
1,7,2013/1/25,FALSE,4
1,7,2013/2/1,FALSE,5
1,7,2013/2/8,TRUE,6
1,7,2013/2/15,FALSE,7
1,7,2013/2/22,FALSE,8
1,7,2013/3/1,FALSE,9
1,7,2013/3/8,FALSE,10
1,7,2013/3/15,FALSE,11
1,7,2013/3/22,FALSE,12
1,7,2013/3/29,FALSE,13
1,7,2013/4/5,FALSE,14
1,7,2013/4/12,FALSE,15
1,7,2013/4/19,FALSE,16
1,7,2013/4/26,FALSE,17
1,7,2013/5/3,FALSE,18
1,7,2013/5/10,FALSE,19
1,7,2013/5/17,FALSE,20
1,7,2013/5/24,FALSE,21
1,7,2013/5/31,FALSE,22
1,7,2013/6/7,FALSE,23
1,7,2013/6/14,FALSE,24
1,7,2013/6/21,FALSE,25
1,7,2013/6/28,FALSE,26
1,7,2013/7/5,FALSE,27
1,7,2013/7/12,FALSE,28
1,7,2013/7/19,FALSE,29
1,7,2013/7/26,FALSE,30
1,8,2012/11/2,FALSE,44
1,8,2012/11/9,FALSE,45
1,8,2012/11/16,FALSE,46
1,8,2012/11/23,TRUE,47
1,8,2012/11/30,FALSE,48
1,8,2012/12/7,FALSE,49
1,8,2012/12/14,FALSE,50
1,8,2012/12/21,FALSE,51
1,8,2012/12/28,TRUE,52
1,8,2013/1/4,FALSE,1
1,8,2013/1/11,FALSE,2
1,8,2013/1/18,FALSE,3
1,8,2013/1/25,FALSE,4
1,8,2013/2/1,FALSE,5
1,8,2013/2/8,TRUE,6
1,8,2013/2/15,FALSE,7
1,8,2013/2/22,FALSE,8
1,8,2013/3/1,FALSE,9
1,8,2013/3/8,FALSE,10
1,8,2013/3/15,FALSE,11
1,8,2013/3/22,FALSE,12
1,8,2013/3/29,FALSE,13
1,8,2013/4/5,FALSE,14
1,8,2013/4/12,FALSE,15
1,8,2013/4/19,FALSE,16
1,8,2013/4/26,FALSE,17
1,8,2013/5/3,FALSE,18
1,8,2013/5/10,FALSE,19
1,8,2013/5/17,FALSE,20
1,8,2013/5/24,FALSE,21
1,8,2013/5/31,FALSE,22
1,8,2013/6/7,FALSE,23
1,8,2013/6/14,FALSE,24
1,8,2013/6/21,FALSE,25
1,8,2013/6/28,FALSE,26
1,8,2013/7/5,FALSE,27
1,8,2013/7/12,FALSE,28
1,8,2013/7/19,FALSE,29
1,8,2013/7/26,FALSE,30
1,9,2012/11/2,FALSE,44
1,9,2012/11/9,FALSE,45
1,9,2012/11/16,FALSE,46
1,9,2012/11/23,TRUE,47
1,9,2012/11/30,FALSE,48
1,9,2012/12/7,FALSE,49
1,9,2012/12/14,FALSE,50
1,9,2012/12/21,FALSE,51
1,9,2012/12/28,TRUE,52
1,9,2013/1/4,FALSE,1
1,9,2013/1/11,FALSE,2
1,9,2013/1/18,FALSE,3
1,9,2013/1/25,FALSE,4
1,9,2013/2/1,FALSE,5
1,9,2013/2/8,TRUE,6
1,9,2013/2/15,FALSE,7
1,9,2013/2/22,FALSE,8
1,9,2013/3/1,FALSE,9
1,9,2013/3/8,FALSE,10
1,9,2013/3/15,FALSE,11
1,9,2013/3/22,FALSE,12
1,9,2013/3/29,FALSE,13
1,9,2013/4/5,FALSE,14
1,9,2013/4/12,FALSE,15
1,9,2013/4/19,FALSE,16
1,9,2013/4/26,FALSE,17
1,9,2013/5/3,FALSE,18
1,9,2013/5/10,FALSE,19
1,9,2013/5/17,FALSE,20
1,9,2013/5/24,FALSE,21
1,9,2013/5/31,FALSE,22
1,9,2013/6/7,FALSE,23
1,9,2013/6/14,FALSE,24
1,9,2013/6/21,FALSE,25
1,9,2013/6/28,FALSE,26
1,9,2013/7/5,FALSE,27
1,9,2013/7/12,FALSE,28
1,9,2013/7/19,FALSE,29
1,9,2013/7/26,FALSE,30
1,10,2012/11/2,FALSE,44
1,10,2012/11/9,FALSE,45
1,10,2012/11/16,FALSE,46
1,10,2012/11/23,TRUE,47
1,10,2012/11/30,FALSE,48
1,10,2012/12/7,FALSE,49
1,10,2012/12/14,FALSE,50
1,10,2012/12/21,FALSE,51
1,10,2012/12/28,TRUE,52
1,10,2013/1/4,FALSE,1
1,10,2013/1/11,FALSE,2
1,10,2013/1/18,FALSE,3
1,10,2013/1/25,FALSE,4
1,10,2013/2/1,FALSE,5
1,10,2013/2/8,TRUE,6
1,10,2013/2/15,FALSE,7
1,10,2013/2/22,FALSE,8
1,10,2013/3/1,FALSE,9
1,10,2013/3/8,FALSE,10
1,10,2013/3/15,FALSE,11
1,10,2013/3/22,FALSE,12
1,10,2013/3/29,FALSE,13
1,10,2013/4/5,FALSE,14
1,10,2013/4/12,FALSE,15
1,10,2013/4/19,FALSE,16
1,10,2013/4/26,FALSE,17
1,10,2013/5/3,FALSE,18
1,10,2013/5/10,FALSE,19
1,10,2013/5/17,FALSE,20
1,10,2013/5/24,FALSE,21
1,10,2013/5/31,FALSE,22
1,10,2013/6/7,FALSE,23
1,10,2013/6/14,FALSE,24
1,10,2013/6/21,FALSE,25
1,10,2013/6/28,FALSE,26
1,10,2013/7/5,FALSE,27
1,10,2013/7/12,FALSE,28
1,10,2013/7/19,FALSE,29
1,10,2013/7/26,FALSE,30
1,11,2012/11/2,FALSE,44
1,11,2012/11/9,FALSE,45
1,11,2012/11/16,FALSE,46
1,11,2012/11/23,TRUE,47
1,11,2012/11/30,FALSE,48
1,11,2012/12/7,FALSE,49
1,11,2012/12/14,FALSE,50
1,11,2012/12/21,FALSE,51
1,11,2012/12/28,TRUE,52
1,11,2013/1/4,FALSE,1
1,11,2013/1/11,FALSE,2
1,11,2013/1/18,FALSE,3
1,11,2013/1/25,FALSE,4
1,11,2013/2/1,FALSE,5
1,11,2013/2/8,TRUE,6
1,11,2013/2/15,FALSE,7
1,11,2013/2/22,FALSE,8
1,11,2013/3/1,FALSE,9
1,11,2013/3/8,FALSE,10
1,11,2013/3/15,FALSE,11
1,11,2013/3/22,FALSE,12
1,11,2013/3/29,FALSE,13
1,11,2013/4/5,FALSE,14
1,11,2013/4/12,FALSE,15
1,11,2013/4/19,FALSE,16
1,11,2013/4/26,FALSE,17
1,11,2013/5/3,FALSE,18
1,11,2013/5/10,FALSE,19
1,11,2013/5/17,FALSE,20
1,11,2013/5/24,FALSE,21
1,11,2013/5/31,FALSE,22
1,11,2013/6/7,FALSE,23
1,11,2013/6/14,FALSE,24
1,11,2013/6/21,FALSE,25
1,11,2013/6/28,FALSE,26
1,11,2013/7/5,FALSE,27
1,11,2013/7/12,FALSE,28
1,11,2013/7/19,FALSE,29
1,11,2013/7/26,FALSE,30
1,12,2012/11/2,FALSE,44
1,12,2012/11/9,FALSE,45
1,12,2012/11/16,FALSE,46
1,12,2012/11/23,TRUE,47
1,12,2012/11/30,FALSE,48
1,12,2012/12/7,FALSE,49
1,12,2012/12/14,FALSE,50
1,12,2012/12/21,FALSE,51
1,12,2012/12/28,TRUE,52
1,12,2013/1/4,FALSE,1
1,12,2013/1/11,FALSE,2
1,12,2013/1/18,FALSE,3
1,12,2013/1/25,FALSE,4
1,12,2013/2/1,FALSE,5
1,12,2013/2/8,TRUE,6
1,12,2013/2/15,FALSE,7
1,12,2013/2/22,FALSE,8
1,12,2013/3/1,FALSE,9
1,12,2013/3/8,FALSE,10
1,12,2013/3/15,FALSE,11
1,12,2013/3/22,FALSE,12
1,12,2013/3/29,FALSE,13
1,12,2013/4/5,FALSE,14
1,12,2013/4/12,FALSE,15
1,12,2013/4/19,FALSE,16
1,12,2013/4/26,FALSE,17
1,12,2013/5/3,FALSE,18
1,12,2013/5/10,FALSE,19
1,12,2013/5/17,FALSE,20
1,12,2013/5/24,FALSE,21
1,12,2013/5/31,FALSE,22
1,12,2013/6/7,FALSE,23
1,12,2013/6/14,FALSE,24
1,12,2013/6/21,FALSE,25
1,12,2013/6/28,FALSE,26
1,12,2013/7/5,FALSE,27
1,12,2013/7/12,FALSE,28
1,12,2013/7/19,FALSE,29
1,12,2013/7/26,FALSE,30
1,13,2012/11/2,FALSE,44
1,13,2012/11/9,FALSE,45
1,13,2012/11/16,FALSE,46
1,13,2012/11/23,TRUE,47
1,13,2012/11/30,FALSE,48
1,13,2012/12/7,FALSE,49
1,13,2012/12/14,FALSE,50
1,13,2012/12/21,FALSE,51
1,13,2012/12/28,TRUE,52
1,13,2013/1/4,FALSE,1
1,13,2013/1/11,FALSE,2
1,13,2013/1/18,FALSE,3
1,13,2013/1/25,FALSE,4
1,13,2013/2/1,FALSE,5
1,13,2013/2/8,TRUE,6
1,13,2013/2/15,FALSE,7
1,13,2013/2/22,FALSE,8
1,13,2013/3/1,FALSE,9
1,13,2013/3/8,FALSE,10
1,13,2013/3/15,FALSE,11
1,13,2013/3/22,FALSE,12
1,13,2013/3/29,FALSE,13
1,13,2013/4/5,FALSE,14
1,13,2013/4/12,FALSE,15
1,13,2013/4/19,FALSE,16
1,13,2013/4/26,FALSE,17
1,13,2013/5/3,FALSE,18
1,13,2013/5/10,FALSE,19
1,13,2013/5/17,FALSE,20
1,13,2013/5/24,FALSE,21
1,13,2013/5/31,FALSE,22
1,13,2013/6/7,FALSE,23
1,13,2013/6/14,FALSE,24
1,13,2013/6/21,FALSE,25
1,13,2013/6/28,FALSE,26
1,13,2013/7/5,FALSE,27
1,13,2013/7/12,FALSE,28
1,13,2013/7/19,FALSE,29
1,13,2013/7/26,FALSE,30
1,14,2012/11/2,FALSE,44
1,14,2012/11/9,FALSE,45
1,14,2012/11/16,FALSE,46
1,14,2012/11/23,TRUE,47
1,14,2012/11/30,FALSE,48
1,14,2012/12/7,FALSE,49
1,14,2012/12/14,FALSE,50
1,14,2012/12/21,FALSE,51
1,14,2012/12/28,TRUE,52
1,14,2013/1/4,FALSE,1
1,14,2013/1/11,FALSE,2
1,14,2013/1/18,FALSE,3
1,14,2013/1/25,FALSE,4
1,14,2013/2/1,FALSE,5
1,14,2013/2/8,TRUE,6
1,14,2013/2/15,FALSE,7
1,14,2013/2/22,FALSE,8
1,14,2013/3/1,FALSE,9
1,14,2013/3/8,FALSE,10
1,14,2013/3/15,FALSE,11
1,14,2013/3/22,FALSE,12
1,14,2013/3/29,FALSE,13
1,14,2013/4/5,FALSE,14
1,14,2013/4/12,FALSE,15
1,14,2013/4/19,FALSE,16
1,14,2013/4/26,FALSE,17
1,14,2013/5/3,FALSE,18
1,14,2013/5/10,FALSE,19
1,14,2013/5/17,FALSE,20
1,14,2013/5/24,FALSE,21
1,14,2013/5/31,FALSE,22
1,14,2013/6/7,FALSE,23
1,14,2013/6/14,FALSE,24
1,14,2013/6/21,FALSE,25
1,14,2013/6/28,FALSE,26
1,14,2013/7/5,FALSE,27
1,14,2013/7/12,FALSE,28
1,14,2013/7/19,FALSE,29
1,14,2013/7/26,FALSE,30
1,16,2012/11/2,FALSE,44
1,16,2012/11/9,FALSE,45
1,16,2012/11/16,FALSE,46
1,16,2012/11/23,TRUE,47
1,16,2012/11/30,FALSE,48
1,16,2012/12/7,FALSE,49
1,16,2012/12/14,FALSE,50
1,16,2012/12/21,FALSE,51
1,16,2012/12/28,TRUE,52
1,16,2013/1/4,FALSE,1
1,16,2013/1/11,FALSE,2
1,16,2013/1/18,FALSE,3
1,16,2013/1/25,FALSE,4
1,16,2013/2/1,FALSE,5
1,16,2013/2/8,TRUE,6
1,16,2013/2/15,FALSE,7
1,16,2013/2/22,FALSE,8
1,16,2013/3/1,FALSE,9
1,16,2013/3/8,FALSE,10
1,16,2013/3/15,FALSE,11
1,16,2013/3/22,FALSE,12
1,16,2013/3/29,FALSE,13
1,16,2013/4/5,FALSE,14
1,16,2013/4/12,FALSE,15
1,16,2013/4/19,FALSE,16
1,16,2013/4/26,FALSE,17
1,16,2013/5/3,FALSE,18
1,16,2013/5/10,FALSE,19
1,16,2013/5/17,FALSE,20
1,16,2013/5/24,FALSE,21
1,16,2013/5/31,FALSE,22
1,16,2013/6/7,FALSE,23
1,16,2013/6/14,FALSE,24
1,16,2013/6/21,FALSE,25
1,16,2013/6/28,FALSE,26
1,16,2013/7/5,FALSE,27
1,16,2013/7/12,FALSE,28
1,16,2013/7/19,FALSE,29
1,16,2013/7/26,FALSE,30
1,17,2012/11/2,FALSE,44
1,17,2012/11/9,FALSE,45
1,17,2012/11/16,FALSE,46
1,17,2012/11/23,TRUE,47
1,17,2012/11/30,FALSE,48
1,17,2012/12/7,FALSE,49
1,17,2012/12/14,FALSE,50
1,17,2012/12/21,FALSE,51
1,17,2012/12/28,TRUE,52
1,17,2013/1/4,FALSE,1
1,17,2013/1/11,FALSE,2
1,17,2013/1/18,FALSE,3
1,17,2013/1/25,FALSE,4
1,17,2013/2/1,FALSE,5
1,17,2013/2/8,TRUE,6
1,17,2013/2/15,FALSE,7
1,17,2013/2/22,FALSE,8
1,17,2013/3/1,FALSE,9
1,17,2013/3/8,FALSE,10
1,17,2013/3/15,FALSE,11
1,17,2013/3/22,FALSE,12
1,17,2013/3/29,FALSE,13
1,17,2013/4/5,FALSE,14
1,17,2013/4/12,FALSE,15
1,17,2013/4/19,FALSE,16
1,17,2013/4/26,FALSE,17
1,17,2013/5/3,FALSE,18
1,17,2013/5/10,FALSE,19
1,17,2013/5/17,FALSE,20
1,17,2013/5/24,FALSE,21
1,17,2013/5/31,FALSE,22
1,17,2013/6/7,FALSE,23
1,17,2013/6/14,FALSE,24
1,17,2013/6/21,FALSE,25
1,17,2013/6/28,FALSE,26
1,17,2013/7/5,FALSE,27
1,17,2013/7/12,FALSE,28
1,17,2013/7/19,FALSE,29
1,17,2013/7/26,FALSE,30
1,18,2012/11/2,FALSE,44
1,18,2012/11/9,FALSE,45
1,18,2012/11/16,FALSE,46
1,18,2012/11/23,TRUE,47
1,18,2012/11/30,FALSE,48
1,18,2012/12/7,FALSE,49
1,18,2012/12/14,FALSE,50
1,18,2012/12/21,FALSE,51
1,18,2012/12/28,TRUE,52
1,18,2013/1/4,FALSE,1
1,18,2013/1/11,FALSE,2
1,18,2013/1/18,FALSE,3
1,18,2013/1/25,FALSE,4
1,18,2013/2/1,FALSE,5
1,18,2013/2/8,TRUE,6
1,18,2013/2/15,FALSE,7
1,18,2013/2/22,FALSE,8
1,18,2013/3/1,FALSE,9
1,18,2013/3/8,FALSE,10
1,18,2013/3/15,FALSE,11
1,18,2013/3/22,FALSE,12
1,18,2013/3/29,FALSE,13
1,18,2013/4/5,FALSE,14
1,18,2013/4/12,FALSE,15
1,18,2013/4/19,FALSE,16
1,18,2013/4/26,FALSE,17
1,18,2013/5/3,FALSE,18
1,18,2013/5/10,FALSE,19
1,18,2013/5/17,FALSE,20
1,18,2013/5/24,FALSE,21
1,18,2013/6/7,FALSE,23
1,18,2013/7/5,FALSE,27
1,19,2012/11/2,FALSE,44
1,19,2012/11/9,FALSE,45
1,19,2012/11/16,FALSE,46
1,19,2012/11/23,TRUE,47
1,19,2012/11/30,FALSE,48
1,19,2012/12/7,FALSE,49
1,19,2012/12/14,FALSE,50
1,19,2012/12/21,FALSE,51
1,19,2012/12/28,TRUE,52
1,19,2013/1/4,FALSE,1
1,19,2013/1/11,FALSE,2
1,19,2013/1/18,FALSE,3
1,19,2013/1/25,FALSE,4
1,19,2013/2/1,FALSE,5
1,19,2013/2/8,TRUE,6
1,19,2013/2/15,FALSE,7
1,19,2013/2/22,FALSE,8
1,19,2013/3/1,FALSE,9
1,19,2013/3/8,FALSE,10
1,19,2013/3/15,FALSE,11
1,19,2013/3/22,FALSE,12
1,19,2013/3/29,FALSE,13
1,19,2013/4/5,FALSE,14
1,19,2013/4/12,FALSE,15
1,19,2013/4/19,FALSE,16
1,19,2013/4/26,FALSE,17
1,19,2013/5/3,FALSE,18
1,19,2013/5/10,FALSE,19
1,19,2013/5/17,FALSE,20
1,19,2013/5/24,FALSE,21
1,19,2013/5/31,FALSE,22
1,19,2013/6/7,FALSE,23
1,19,2013/6/14,FALSE,24
1,19,2013/6/21,FALSE,25
1,19,2013/6/28,FALSE,26
1,19,2013/7/5,FALSE,27
1,19,2013/7/12,FALSE,28
1,19,2013/7/19,FALSE,29
1,19,2013/7/26,FALSE,30
1,20,2012/11/2,FALSE,44
1,20,2012/11/9,FALSE,45
1,20,2012/11/16,FALSE,46
1,20,2012/11/23,TRUE,47
1,20,2012/11/30,FALSE,48
1,20,2012/12/7,FALSE,49
1,20,2012/12/14,FALSE,50
1,20,2012/12/21,FALSE,51
1,20,2012/12/28,TRUE,52
1,20,2013/1/4,FALSE,1
1,20,2013/1/11,FALSE,2
1,20,2013/1/18,FALSE,3
1,20,2013/1/25,FALSE,4
1,20,2013/2/1,FALSE,5
1,20,2013/2/8,TRUE,6
1,20,2013/2/15,FALSE,7
1,20,2013/2/22,FALSE,8
1,20,2013/3/1,FALSE,9
1,20,2013/3/8,FALSE,10
1,20,2013/3/15,FALSE,11
1,20,2013/3/22,FALSE,12
1,20,2013/3/29,FALSE,13
1,20,2013/4/5,FALSE,14
1,20,2013/4/12,FALSE,15
1,20,2013/4/19,FALSE,16
1,20,2013/4/26,FALSE,17
1,20,2013/5/3,FALSE,18
1,20,2013/5/10,FALSE,19
1,20,2013/5/17,FALSE,20
1,20,2013/5/24,FALSE,21
1,20,2013/5/31,FALSE,22
1,20,2013/6/7,FALSE,23
1,20,2013/6/14,FALSE,24
1,20,2013/6/21,FALSE,25
1,20,2013/6/28,FALSE,26
1,20,2013/7/5,FALSE,27
1,20,2013/7/12,FALSE,28
1,20,2013/7/19,FALSE,29
1,20,2013/7/26,FALSE,30
1,21,2012/11/2,FALSE,44
1,21,2012/11/9,FALSE,45
1,21,2012/11/16,FALSE,46
1,21,2012/11/23,TRUE,47
1,21,2012/11/30,FALSE,48
1,21,2012/12/7,FALSE,49
1,21,2012/12/14,FALSE,50
1,21,2012/12/21,FALSE,51
1,21,2012/12/28,TRUE,52
1,21,2013/1/4,FALSE,1
1,21,2013/1/11,FALSE,2
1,21,2013/1/18,FALSE,3
1,21,2013/1/25,FALSE,4
1,21,2013/2/1,FALSE,5
1,21,2013/2/8,TRUE,6
1,21,2013/2/15,FALSE,7
1,21,2013/2/22,FALSE,8
1,21,2013/3/1,FALSE,9
1,21,2013/3/8,FALSE,10
1,21,2013/3/15,FALSE,11
1,21,2013/3/22,FALSE,12
1,21,2013/3/29,FALSE,13
1,21,2013/4/5,FALSE,14
1,21,2013/4/12,FALSE,15
1,21,2013/4/19,FALSE,16
1,21,2013/4/26,FALSE,17
1,21,2013/5/3,FALSE,18
1,21,2013/5/10,FALSE,19
1,21,2013/5/17,FALSE,20
1,21,2013/5/24,FALSE,21
1,21,2013/5/31,FALSE,22
1,21,2013/6/7,FALSE,23
1,21,2013/6/14,FALSE,24
1,21,2013/6/21,FALSE,25
1,21,2013/6/28,FALSE,26
1,21,2013/7/5,FALSE,27
1,21,2013/7/12,FALSE,28
1,21,2013/7/19,FALSE,29
1,21,2013/7/26,FALSE,30
1,22,2012/11/2,FALSE,44
1,22,2012/11/9,FALSE,45
